,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
0,58,2017-10-02 18:29:03.711584+00:00,2017-10-02,18,2017-10-02 18:00:00+00:00,6.483895971309942,99.16835976272384,92.6844637914139,32.7176157183691,32006.36320275238,system,321,2466.8696112784555,734.8510076351463,0.83164023727616,0.29356900375848444,2017-10-03 03:22:30.074787+00:00,3201.720618913602
1,64,2017-10-03 07:22:31.536729+00:00,2017-10-03,7,2017-10-03 07:00:00+00:00,6.759300067830096,99.71499541028109,92.955695342451,32.8133604558852,32100.026532931166,system,417,739.9770985430177,251.83474842623707,0.2850045897189037,0.100606620170773,2017-10-03 16:17:31.563262+00:00,991.8118469692548
2,104,2017-10-03 08:37:05.106913+00:00,2017-10-03,8,2017-10-03 08:00:00+00:00,6.624110018040821,99.71497750578537,93.09086748774456,32.861076223173825,32146.705000930913,system,352,2271.8784978484714,251.85056913347475,0.28502249421462367,0.10061294045776215,2017-10-03 17:32:51.811914+00:00,2523.7290669819463
3,41,2017-10-03 11:58:01.542113+00:00,2017-10-03,11,2017-10-03 11:00:00+00:00,6.821584130644112,99.79837664082895,92.97679251018484,32.82080775609525,32107.311935310565,system,517,861.6799293417492,178.15772013978867,0.20162335917105603,0.07117304578738277,2017-10-03 20:53:08.854048+00:00,1039.837649481538
4,81,2017-10-03 12:28:43.771317+00:00,2017-10-03,12,2017-10-03 12:00:00+00:00,6.924818085384519,99.61405986868078,92.68924178329627,32.71930234950358,32008.01316799263,system,321,2027.0938008127425,341.02305501193536,0.3859401313192164,0.13623686635568336,2017-10-03 21:22:11.784485+00:00,2368.1168558246777
5,150,2017-10-03 14:52:51.352446+00:00,2017-10-03,14,2017-10-03 14:00:00+00:00,6.650109316943582,99.32131824129667,92.67120892435308,32.712936750296635,32001.785951377144,system,384,1116.6066229029577,599.694377318982,0.6786817587033326,0.2395746608222764,2017-10-03 23:46:13.138397+00:00,1716.3010002219398
6,27,2017-10-03 16:06:38.979759+00:00,2017-10-03,16,2017-10-03 16:00:00+00:00,6.574345336564599,99.67061654851352,93.09627121194893,32.86298373781797,32148.571047865404,system,419,128.3326549927792,291.04864143652577,0.329383451486472,0.11627235837472462,2017-10-04 01:02:27.550807+00:00,419.38129642930494
7,13,2017-10-03 17:14:34.145322+00:00,2017-10-03,17,2017-10-03 17:00:00+00:00,6.425894942600571,99.86260252256272,93.43670757996216,32.98315777572664,32266.1326066891,system,417,800.4780212352427,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-04 02:12:20.277929+00:00,921.8846947170357
8,72,2017-10-03 18:04:38.100558+00:00,2017-10-03,18,2017-10-03 18:00:00+00:00,4.23599544006485,99.01184964553961,94.77585420547476,33.455876534532585,32728.574870738397,system,451,533.2994691813695,873.145924310436,0.9881503544603879,0.34881707512451693,2017-10-04 03:10:06.675429+00:00,1406.4453934918056
9,1,2017-10-03 18:31:07.329012+00:00,2017-10-03,18,2017-10-03 18:00:00+00:00,6.464199869642157,99.28289098990795,92.81869112026581,32.76499796545383,32052.71540098744,system,352,1907.5078105950627,633.6493293979333,0.7171090100920388,0.25313948056248964,2017-10-04 03:25:20.044413+00:00,2541.1571399929962
10,119,2017-10-03 20:21:09.380809+00:00,2017-10-03,20,2017-10-03 20:00:00+00:00,6.835403009408625,99.6506852469874,92.81528223757877,32.7637946298653,32051.538224868225,system,418,256.5230887952418,308.6602676583735,0.349314753012602,0.1233081078134485,2017-10-04 05:15:20.919034+00:00,565.1833564536153
11,112,2017-10-03 20:32:32.846381+00:00,2017-10-03,20,2017-10-03 20:00:00+00:00,6.7702071652706,99.79837031350439,93.0281631482338,32.83894159132653,32125.051556732476,system,452,53.604450434469406,178.1633110679436,0.20162968649560087,0.0711752793329471,2017-10-04 05:27:57.897938+00:00,231.767761502413
12,178,2017-10-03 21:08:43.775078+00:00,2017-10-03,21,2017-10-03 21:00:00+00:00,4.417346526063874,98.62814041694328,94.2107938908794,33.256410243480424,32533.444803404764,system,518,780.1986179784706,1212.1977169418803,1.3718595830567233,0.4842664328190233,2017-10-04 06:10:57.219881+00:00,1992.396334920351
13,156,2017-10-04 00:05:19.129874+00:00,2017-10-04,0,2017-10-04 00:00:00+00:00,5.870048463424611,99.65067794272616,93.78062947930155,33.10456220619344,32384.897810406626,system,517,1049.8613789098613,308.6667218238751,0.3493220572738377,0.1233106862176647,2017-10-04 09:05:04.027684+00:00,1358.5281007337364
14,24,2017-10-04 01:09:33.736604+00:00,2017-10-04,1,2017-10-04 01:00:00+00:00,7.218680701818992,99.83530827425666,92.61662757243768,32.6936695330705,31982.9375866994,system,419,531.1875520614035,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-04 10:02:36.674191+00:00,676.7118727797522
15,198,2017-10-04 01:32:01.036711+00:00,2017-10-04,1,2017-10-04 01:00:00+00:00,5.241264752106268,99.14487881733166,93.9036140652254,33.14797576502456,32427.36759621968,system,321,231.64198797467697,755.5991576262786,0.8551211826683361,0.3018577774819226,2017-10-04 10:32:28.404307+00:00,987.2411456009556
16,53,2017-10-04 04:45:43.330407+00:00,2017-10-04,4,2017-10-04 04:00:00+00:00,7.027026467434281,99.79837031350444,92.77134384607015,32.74828437766276,32036.365152061397,system,451,712.3722285080607,178.1633110679086,0.2016296864955612,0.0711752793329331,2017-10-04 13:39:39.695559+00:00,890.5355395759693
17,69,2017-10-03 20:18:15.597115+00:00,2017-10-03,20,2017-10-03 20:00:00+00:00,6.178984892934764,99.429972918316,93.25098802538122,32.917598772959565,32201.99879963436,system,418,2742.181104934394,503.685315572001,0.5700270816840098,0.20121955983445544,2017-10-04 05:14:57.595915+00:00,3245.866420506395
18,84,2017-10-04 07:56:01.132801+00:00,2017-10-04,7,2017-10-04 07:00:00+00:00,5.910866609636084,99.59675960980024,93.68589300016416,33.07112022905795,32352.182832774077,system,352,671.7717911145186,356.3098486287952,0.4032403901997609,0.14234385774051558,2017-10-04 16:55:13.315634+00:00,1028.0816397433136
19,96,2017-10-04 09:06:01.305886+00:00,2017-10-04,9,2017-10-04 09:00:00+00:00,5.626196612495401,99.59672164643928,93.97052503394389,33.17159533698219,32450.473699221704,system,452,55.67510564180334,356.3433936796484,0.4032783535607159,0.1423572588069327,2017-10-04 18:06:51.779585+00:00,412.0184993214517
20,33,2017-10-04 09:29:56.901866+00:00,2017-10-04,9,2017-10-04 09:00:00+00:00,6.4161372995448,98.952088616637,92.5359513170922,32.665190814933545,31955.077971130642,system,384,81.3199570720208,925.9517534875285,1.0479113833630054,0.36991271832714084,2017-10-04 18:22:31.979837+00:00,1007.2717105595493
21,31,2017-10-04 11:20:37.322512+00:00,2017-10-04,11,2017-10-04 11:00:00+00:00,6.512917821854511,99.71495960240648,93.20204178055198,32.900320748534845,32185.09638443626,system,419,506.23276791122885,251.86638885386196,0.28504039759351246,0.10061926035050989,2017-10-04 20:17:02.418896+00:00,758.0991567650908
22,190,2017-10-04 12:09:10.757979+00:00,2017-10-04,12,2017-10-04 12:00:00+00:00,6.967555559753375,99.83530827425628,92.8677527145029,32.78231670821952,32069.65764934518,system,417,1156.1122711907285,145.52432071869225,0.16469172574372196,0.058136179187533846,2017-10-04 21:03:40.415628+00:00,1301.6365919094208
23,162,2017-10-04 14:52:17.634676+00:00,2017-10-04,14,2017-10-04 14:00:00+00:00,6.780160188449833,99.79837664082896,93.01821645237914,32.835430407689834,32121.616703174837,system,418,336.6995745860432,178.1577201397712,0.20162335917103627,0.0711730457873758,2017-10-04 23:47:39.251379+00:00,514.8572947258144
24,129,2017-10-04 16:44:01.921786+00:00,2017-10-04,16,2017-10-04 16:00:00+00:00,6.310332239995544,99.17654137128353,92.86620913128799,32.781771823344656,32069.124609793686,system,321,187.3054766992884,727.621603591572,0.8234586287164717,0.2906808959369145,2017-10-05 01:38:31.046396+00:00,914.9270802908604
25,29,2017-10-04 08:07:29.705952+00:00,2017-10-04,8,2017-10-04 08:00:00+00:00,7.068000552272311,99.67061654851334,92.60261599624103,32.68872344667308,31978.099023919316,system,352,1548.7906035128556,291.0486414366975,0.3293834514866664,0.11627235837479324,2017-10-04 17:00:27.804976+00:00,1839.8392449495532
26,109,2017-10-04 17:22:09.826388+00:00,2017-10-04,17,2017-10-04 17:00:00+00:00,6.443187981397167,99.16924703779128,92.72605905639412,32.73229884690713,32020.72713284392,system,451,100.44220386358589,734.0669967754798,0.8307529622087167,0.293255795659677,2017-10-05 02:15:50.553521+00:00,834.5092006390656
27,183,2017-10-04 17:42:46.766504+00:00,2017-10-04,17,2017-10-04 17:00:00+00:00,6.535529214964743,99.22832802310346,92.69279880813872,32.72055797927297,32009.241501462686,system,517,843.5787310490091,681.862065312651,0.771671976896537,0.27240020784447755,2017-10-05 02:36:16.008005+00:00,1525.44079636166
