,0
0,50
1,50
2,36
3,36
4,36
5,36
6,39
7,39
8,41
9,26
10,26
11,26
12,44
13,45
14,46
15,46
16,50
17,50
18,50
19,36
20,36
21,36
22,39
23,39
24,41
25,41
26,26
27,26
28,44
29,45
30,46
31,46
32,50
33,50
34,50
35,51
36,36
37,53
38,54
39,39
40,56
41,41
42,42
43,59
44,44
45,45
46,46
47,46
48,50
49,50
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,62
64,81
65,81
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,78
80,81
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,94
96,113
97,113
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,110
112,113
113,113
114,114
115,115
116,116
117,117
118,102
119,119
120,120
121,121
122,122
123,123
124,124
125,125
126,110
127,110
128,129
129,129
130,130
131,131
132,132
133,133
134,134
135,135
136,136
137,137
138,138
139,139
140,140
141,125
142,142
143,142
144,145
145,145
146,146
147,147
148,148
149,149
150,150
151,151
152,152
153,153
154,138
155,139
156,140
157,142
158,142
159,142
160,145
161,145
162,146
163,147
164,164
165,165
166,166
167,167
168,152
169,153
170,153
171,188
172,188
173,188
174,142
175,142
176,178
177,178
178,178
179,179
180,180
181,181
182,182
183,183
184,184
185,201
186,201
187,188
188,188
189,188
190,188
191,188
192,178
193,178
194,178
195,195
196,180
197,181
198,198
199,199
200,200
201,201
202,218
203,188
204,188
205,188
206,188
207,188
208,210
209,210
210,210
211,227
212,227
213,214
214,214
215,215
216,216
217,217
218,218
219,218
220,188
221,188
222,188
223,188
224,226
225,226
226,226
227,227
228,227
229,214
230,214
231,231
232,232
233,233
234,234
235,251
236,251
237,251
238,251
239,251
240,226
241,226
242,226
243,227
244,227
245,214
246,231
247,231
248,248
249,249
250,250
251,251
252,251
253,251
254,251
255,251
256,226
257,226
258,226
259,227
260,227
261,231
262,231
263,248
264,248
265,249
266,266
267,251
268,251
269,251
270,251
271,251
272,226
273,226
274,226
275,227
276,227
277,231
278,248
279,248
280,248
281,266
282,266
283,266
284,251
285,251
286,251
287,251
