,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
1,2019-01-31 19:15:13.860955-05:00,2019-01-31 19:18:40.337927-05:00,206.476972,38.205,-85.757,38.212,-85.756,836.6800000000001,2019,2019,2019,2,2,2,1,1,1,0,0,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.205, -85.756 38.212)",2019-01-31,weekday,Louisville,783.2530446599293,0,-886.139044770969,-679.6620727630271,425.5178308519156,315.31869,4.05217100917191,14.587815633018876,94,92,14.0,5.0,12.0,5.0
2,2019-01-31 20:07:58.212910-05:00,2019-01-31 20:14:30.824689-05:00,392.611779,38.212,-85.759,38.203,-85.766,1432.01,2019,2019,2019,2,2,2,1,1,1,1,1,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.212, -85.76600000000001 38.203)",2019-01-31,weekday,Louisville,1172.8547962278872,1,478.21291013650944,-740.4078301223174,392.61177852494137,3164.351955,3.647394389560584,13.130619802418103,76,62,12.0,4.0,14.0,3.0
3,2019-01-31 21:03:36.071296-05:00,2019-01-31 21:13:00.431776-05:00,564.36048,38.226,-85.76,38.227,-85.742,1528.55,2019,2019,2019,2,2,2,1,1,1,2,2,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.742 38.227)",2019-01-31,weekday,Louisville,1576.2536954467937,2,-683.9287043077221,-119.56822398977442,36.03631602862619,3337.858386,2.708463923625552,9.750470125051988,73,121,9.0,4.0,9.0,7.0
4,2019-01-31 23:35:31.804665-05:00,2019-02-01 00:12:53.190351-05:00,2241.385686,38.224,-85.759,38.215,-85.758,1560.73,2019,2019,2019,2,2,2,1,1,1,4,5,Thu,Fri,weekday,weekday,"LINESTRING (-85.759 38.224, -85.758 38.215)",2019-01-31,weekday,Louisville,1004.5601023458732,4,-568.1953352378114,773.1903505831538,33.040763685386906,9115.733369,0.6963237115988257,2.5067653617557726,74,76,10.0,4.0,12.0,4.0
6,2019-02-01 00:02:02.362272-05:00,2019-02-01 00:12:54.412977-05:00,652.050705,38.226,-85.776,38.222,-85.751,2606.5800000000004,2019,2019,2019,2,2,2,1,1,1,5,5,Fri,Fri,weekday,weekday,"LINESTRING (-85.776 38.226, -85.751 38.222)",2019-02-01,weekday,Louisville,2228.695376458036,5,122.3622715065867,-125.58702311124011,207.09041318884405,1590.557607,3.997511205819493,14.391040340950175,25,106,,,10.0,6.0
5,2019-02-01 00:09:13.366355-05:00,2019-02-01 00:13:26.398131-05:00,253.031776,38.219,-85.754,38.218,-85.758,675.78,2019,2019,2019,2,2,2,1,1,1,5,5,Fri,Thu,weekday,weekday,"LINESTRING (-85.754 38.219, -85.758 38.218)",2019-02-01,weekday,Louisville,366.7092559838287,5,553.3663553859906,-489.47925419528485,253.03177617922927,431.004083,2.6707317582120593,9.614634329563414,91,75,11.0,5.0,11.0,4.0
9,2019-02-01 00:47:03.111909-05:00,2019-02-01 01:07:20.293239-05:00,1217.18133,38.219,-85.763,38.214,-85.762,724.0500000000001,2019,2019,2019,2,2,2,1,1,1,6,6,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.762 38.214)",2019-02-01,weekday,Louisville,562.7967419518599,6,-776.8880907011986,440.2932390711851,222.42741264851804,80.691093,0.5948579576060373,2.1414886473817343,75,76,11.0,4.0,12.0,4.0
10,2019-02-01 01:05:50.012817-05:00,2019-02-01 01:10:49.982102-05:00,299.969285,38.228,-85.752,38.219,-85.757,1190.66,2019,2019,2019,2,2,2,1,1,1,6,6,Fri,Fri,weekday,weekday,"LINESTRING (-85.752 38.228, -85.75700000000001 38.219)",2019-02-01,weekday,Louisville,1091.9166794924972,6,350.01281744908647,649.9821016252338,397.5563076432785,1126.900908,3.969273054072853,14.289382994662272,89,91,9.0,5.0,11.0,5.0
7,2019-02-01 01:09:00.626045-05:00,2019-02-01 01:51:37.954065-05:00,2557.32802,38.217,-85.763,38.218,-85.76,579.24,2019,2019,2019,2,2,2,1,1,1,6,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.217, -85.76000000000001 38.218)",2019-02-01,weekday,Louisville,284.69956709423076,6,540.6260449027386,-502.0459349755974,167.95968993729642,190.613228,0.22650203472920147,0.8154073250251253,75,75,11.0,4.0,11.0,4.0
11,2019-02-01 01:19:13.185571-05:00,2019-02-01 01:57:53.480280-05:00,2320.294709,38.221,-85.762,38.216,-85.758,884.95,2019,2019,2019,2,2,2,1,1,1,6,6,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.221, -85.758 38.216)",2019-02-01,weekday,Louisville,656.6727946915139,6,-646.8144289939296,773.4802799068934,227.7019588186244,612.559526,0.3813955169433609,1.3730238609960992,74,75,10.0,4.0,11.0,4.0
14,2019-02-01 01:48:05.389928-05:00,2019-02-01 02:06:21.126356-05:00,1095.736428,38.23,-85.763,38.243,-85.753,2896.2000000000003,2019,2019,2019,2,2,2,1,1,1,6,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.23, -85.753 38.243)",2019-02-01,weekday,Louisville,1688.9011453686342,6,185.3899280826247,381.1263555683199,268.06670461324944,594.545206,2.6431538880990826,9.515353997156698,72,85,8.0,4.0,5.0,5.0
16,2019-02-01 01:55:10.650371-05:00,2019-02-01 02:01:13.006243-05:00,362.355872,38.218,-85.759,38.213,-85.757,482.7,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.218, -85.75700000000001 38.213)",2019-02-01,weekday,Louisville,582.7848245653907,7,-289.34962896813306,-674.1451929633611,362.355871953714,425.260443,1.3321158488084333,4.79561705571036,75,92,11.0,4.0,12.0,5.0
15,2019-02-01 01:55:49.964983-05:00,2019-02-01 02:11:19.453012-05:00,929.488029,38.226,-85.76,38.22,-85.761,627.51,2019,2019,2019,2,2,2,1,1,1,6,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.761 38.22)",2019-02-01,weekday,Louisville,672.8642047149884,6,649.9649831904389,679.4530124208372,100.47235761292536,39.314612,0.6751135898706663,2.4304089235343986,73,74,9.0,4.0,10.0,4.0
13,2019-02-01 01:58:00.796376-05:00,2019-02-01 01:59:56.069870-05:00,115.273494,38.218,-85.758,38.221,-85.756,225.26,2019,2019,2019,2,2,2,1,1,1,6,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.218, -85.756 38.221)",2019-02-01,weekday,Louisville,376.5711193700984,6,780.7963759479856,-3.930130261165459,227.06318889621025,130.831393,1.954135267210691,7.034886961958488,75,90,11.0,4.0,10.0,5.0
17,2019-02-01 02:17:56.289802-05:00,2019-02-01 02:38:29.466214-05:00,1233.176412,38.221,-85.756,38.219,-85.76,466.61,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.221, -85.76000000000001 38.219)",2019-02-01,weekday,Louisville,414.2023403880044,7,-723.7101983004246,509.4662143699552,241.1034704110286,1195.493426,0.37838057512245055,1.362170070440822,90,75,10.0,5.0,11.0,4.0
18,2019-02-01 02:23:30.092435-05:00,2019-02-01 02:51:44.723605-05:00,1694.63117,38.227,-85.755,38.216,-85.708,5438.42,2019,2019,2019,2,2,2,1,1,1,7,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.227, -85.708 38.216)",2019-02-01,weekday,Louisville,4284.12086066358,7,-389.9075646369878,-495.2763954794546,403.50287963830704,333.802633,3.20920569400361,11.553140498412997,89,219,9.0,5.0,,
20,2019-02-01 02:37:19.490078-05:00,2019-02-01 02:51:55.452879-05:00,875.962801,38.213,-85.751,38.215,-85.758,820.59,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.751 38.213, -85.758 38.215)",2019-02-01,weekday,Louisville,650.7453901478393,7,-460.50992176221945,415.45287946564963,72.02378692860249,75.224053,0.936786355611464,3.37243088020127,108,76,12.0,6.0,12.0,4.0
30,2019-02-01 02:45:04.001976-05:00,2019-02-01 03:16:50.086471-05:00,1906.084495,38.213,-85.756,38.213,-85.752,595.33,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.213, -85.752 38.213)",2019-02-01,weekday,Louisville,349.4707812223244,8,-895.9980242341027,110.08647131862688,244.56910928851858,391.392074,0.3123313796222869,1.1243929666402328,92,92,12.0,5.0,12.0,5.0
22,2019-02-01 02:45:22.656492-05:00,2019-02-01 03:07:08.959470-05:00,1306.302978,38.215,-85.757,38.218,-85.763,402.25,2019,2019,2019,2,2,2,1,1,1,7,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.215, -85.76300000000001 38.218)",2019-02-01,weekday,Louisville,621.3247816741548,7,22.656492461683797,428.95947036127586,447.271326684128,18.654516,0.30793009491248363,1.108548341684941,92,75,12.0,5.0,11.0,4.0
25,2019-02-01 02:49:15.852590-05:00,2019-02-01 02:51:08.744858-05:00,112.892268,38.217,-85.762,38.215,-85.757,547.0600000000001,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.217, -85.75700000000001 38.215)",2019-02-01,weekday,Louisville,490.17279441421664,7,255.8525900037007,-129.59248892219262,112.89226844359987,233.196098,4.845858885570445,17.445091988053605,75,92,11.0,4.0,12.0,5.0
21,2019-02-01 02:53:55.494175-05:00,2019-02-01 03:00:05.814863-05:00,370.320688,38.22,-85.765,38.213,-85.761,1206.75,2019,2019,2019,2,2,2,1,1,1,7,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.765 38.22, -85.761 38.213)",2019-02-01,weekday,Louisville,853.2112007304326,7,535.4941754756835,5.814863259082699,239.0295415589279,279.641585,3.258662124758204,11.731183649129534,58,76,10.0,3.0,12.0,4.0
23,2019-02-01 02:57:27.926252-05:00,2019-02-01 03:00:32.109589-05:00,184.183337,38.22,-85.758,38.227,-85.758,852.7700000000001,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.758 38.227)",2019-02-01,weekday,Louisville,778.3644865112968,7,747.9262524400451,-867.7472356848266,184.18333660838226,88.88936,4.6300062420956145,16.668022471544212,74,73,10.0,4.0,9.0,4.0
31,2019-02-01 03:05:50.004178-05:00,2019-02-01 03:44:54.804424-05:00,2344.800246,38.219,-85.76,38.221,-85.756,353.98,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.756 38.221)",2019-02-01,weekday,Louisville,414.2023403880044,8,350.0041784969667,-5.195576238614649,361.16110660240696,502.077926,0.15096381903057854,0.5434697485100828,75,90,11.0,4.0,10.0,5.0
32,2019-02-01 03:06:15.805238-05:00,2019-02-01 03:08:59.228092-05:00,163.422854,38.218,-85.763,38.216,-85.758,675.78,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.758 38.216)",2019-02-01,weekday,Louisville,490.1674448338307,8,375.80523789200197,-96.9859515909177,163.42285435978394,25.80106,4.135162148128927,14.886583733264137,75,75,11.0,4.0,11.0,4.0
27,2019-02-01 03:06:41.637481-05:00,2019-02-01 03:18:23.722136-05:00,702.084655,38.211,-85.763,38.222,-85.766,2252.6,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.211, -85.76600000000001 38.222)",2019-02-01,weekday,Louisville,1250.9089240550002,8,401.6374814699759,203.72213600811097,317.1550219805379,25.832243,3.208444998701759,11.550401995326332,76,58,12.0,4.0,10.0,3.0
26,2019-02-01 03:08:45.900443-05:00,2019-02-01 03:13:05.938586-05:00,260.038143,38.218,-85.763,38.213,-85.761,418.34,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.761 38.213)",2019-02-01,weekday,Louisville,582.7848245657239,8,525.900443144873,-649.7781546914499,260.03814320659313,124.262962,1.6087639881353868,5.7915503572873925,75,76,11.0,4.0,12.0,4.0
