,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
2,2018-12-31 18:55:07.762556-05:00,2018-12-31 19:12:28.384514-05:00,1040.621958,38.22,-85.76,38.22,-85.763,434.43,2019,2019,2019,1,1,1,1,1,1,0,0,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.22, -85.76300000000001 38.22)",2018-12-31,weekday,Louisville,262.0778734247904,0,-292.2374443398545,748.3845138624622,135.3501935950115,27.170951,0.41747149064098454,1.5028973663075444,74,74,10.0,4.0,10.0,4.0
1,2018-12-31 19:05:05.938232-05:00,2018-12-31 19:29:18.107689-05:00,1452.169457,38.242,-85.752,38.227,-85.759,2316.96,2019,2019,2019,1,1,1,1,1,1,0,0,Mon,Mon,weekday,weekday,"LINESTRING (-85.752 38.242, -85.759 38.227)",2018-12-31,weekday,Louisville,1776.4491861341112,0,305.9382315829073,858.107688912871,434.72366954734406,598.175676,1.59551627313974,5.743858583303065,86,73,6.0,5.0,9.0,4.0
5,2018-12-31 20:38:27.377607-05:00,2018-12-31 20:43:20.330699-05:00,292.953092,38.232,-85.747,38.232,-85.762,1415.92,2019,2019,2019,1,1,1,1,1,1,1,1,Mon,Mon,weekday,weekday,"LINESTRING (-85.747 38.232, -85.762 38.232)",2018-12-31,weekday,Louisville,1310.1732131116694,1,507.3776071768334,391.2510103265363,292.9530920896329,2183.138517,4.833265251899099,17.399754906836755,104,72,8.0,6.0,8.0,4.0
7,2018-12-31 20:55:34.585128-05:00,2018-12-31 20:57:44.003990-05:00,129.418862,38.219,-85.754,38.221,-85.753,257.44,2019,2019,2019,1,1,1,1,1,1,1,1,Mon,Mon,weekday,weekday,"LINESTRING (-85.754 38.219, -85.753 38.221)",2018-12-31,weekday,Louisville,238.93282025086145,1,634.5851278793841,-94.8997465195306,129.4188622385223,1027.207521,1.9891999977561232,7.161119991922043,91,90,11.0,5.0,10.0,5.0
6,2018-12-31 20:57:02.109982-05:00,2018-12-31 21:12:03.958975-05:00,901.848993,38.218,-85.765,38.217,-85.761,1415.92,2019,2019,2019,1,1,1,1,1,1,1,2,Mon,Mon,weekday,weekday,"LINESTRING (-85.765 38.218, -85.761 38.217)",2018-12-31,weekday,Louisville,366.71383242225426,1,722.1099816209341,723.9589746290812,300.4264727245642,87.524854,1.5700189399668156,5.6520681838805364,59,75,11.0,3.0,11.0,4.0
8,2018-12-31 21:42:12.566914-05:00,2018-12-31 21:57:03.771405-05:00,891.204491,38.22,-85.763,38.218,-85.763,160.9,2019,2019,2019,1,1,1,1,1,1,2,2,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.22, -85.76300000000001 38.218)",2018-12-31,weekday,Louisville,222.38985328853778,2,732.5669135714782,723.7714050106861,287.67417569006994,1136.471605,0.18054217816997065,0.6499518414118943,74,75,10.0,4.0,11.0,4.0
10,2018-12-31 21:48:23.113227-05:00,2018-12-31 22:06:40.658624-05:00,1097.545397,38.218,-85.763,38.22,-85.763,500.0,2019,2019,2019,1,1,1,1,1,1,3,3,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.76300000000001 38.22)",2018-12-31,weekday,Louisville,222.38985328853778,3,-696.8867733254378,400.65862356748744,251.544772479965,370.546313,0.45556202173202676,1.6400232782352964,75,74,11.0,4.0,10.0,4.0
12,2018-12-31 22:31:04.664690-05:00,2018-12-31 23:03:20.716052-05:00,1936.051362,38.256,-85.768,38.249,-85.745,2638.76,2019,2019,2019,1,1,1,1,1,1,3,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.768 38.256, -85.745 38.249)",2018-12-31,weekday,Louisville,2153.923086090885,3,-835.3353104495993,200.71605195446318,89.75081336806059,715.075493,1.3629597085038492,4.9066549506138575,50,116,2.0,3.0,4.0,7.0
13,2018-12-31 22:51:34.955526-05:00,2018-12-31 23:16:06.907460-05:00,1471.951934,38.235,-85.76,38.246,-85.756,1560.73,2019,2019,2019,1,1,1,1,1,1,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.235, -85.756 38.246)",2018-12-31,weekday,Louisville,1272.05315666335,4,-505.0444741213239,66.90746024291002,344.56463670229016,1230.290836,1.060313155578897,3.817127360084029,71,85,7.0,4.0,5.0,5.0
18,2019-01-01 00:25:59.732543-05:00,2019-01-01 00:32:50.422121-05:00,410.689578,38.252,-85.756,38.243,-85.755,1110.2099999999998,2019,2019,2019,1,1,1,1,1,1,5,5,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.252, -85.755 38.243)",2019-01-01,weekday,Louisville,1004.5571783859706,5,-240.26745728779872,170.42212116289943,307.93670435084744,2707.505408,2.703282623841017,9.73181744582766,83,85,3.0,5.0,5.0,5.0
21,2019-01-01 01:15:11.708138-05:00,2019-01-01 01:36:36.367496-05:00,1284.659358,38.236,-85.712,38.235,-85.716,402.25,2019,2019,2019,1,1,1,1,1,1,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.712 38.236, -85.71599999999999 38.235)",2019-01-01,weekday,Louisville,366.6314419227293,6,-888.291862286747,-503.63250388329874,84.73801523583087,100.772961,0.3131180242412557,1.1272248872685204,199,199,7.0,12.0,7.0,12.0
22,2019-01-01 01:36:56.650595-05:00,2019-01-01 01:43:47.614716-05:00,410.964121,38.218,-85.762,38.205,-85.764,1399.83,2019,2019,2019,1,1,1,1,1,1,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.218, -85.764 38.205)",2019-01-01,weekday,Louisville,1456.0571397506733,6,-483.3494053017282,-537.5469649345677,410.964121494396,798.397293,3.406209760097281,12.262355136350212,75,62,11.0,4.0,14.0,3.0
25,2019-01-01 02:06:41.938217-05:00,2019-01-01 02:27:14.000027-05:00,1232.06181,38.213,-85.75,38.226,-85.731,2300.87,2019,2019,2019,1,1,1,1,1,1,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.75 38.213, -85.73099999999999 38.226)",2019-01-01,weekday,Louisville,2201.0521613542496,7,-498.0617832771748,734.0000270096452,168.67028319261217,1008.176382,1.8674955926115429,6.722984133401554,108,153,12.0,6.0,9.0,9.0
24,2019-01-01 02:27:00.010886-05:00,2019-01-01 02:32:10.860938-05:00,310.850052,38.254,-85.748,38.257,-85.752,627.51,2019,2019,2019,1,1,1,1,1,1,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.748 38.254, -85.752 38.257)",2019-01-01,weekday,Louisville,482.97615160899727,7,720.0108859341417,130.86093844848028,417.42573585149245,1218.072669,2.01869034913335,7.2672852568800606,99,82,3.0,6.0,2.0,5.0
26,2019-01-01 02:27:25.188410-05:00,2019-01-01 02:32:59.629797-05:00,334.441387,38.228,-85.755,38.23,-85.75,836.6800000000001,2019,2019,2019,1,1,1,1,1,1,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.228, -85.75 38.23)",2019-01-01,weekday,Louisville,490.1032417930761,7,745.1884102532347,-116.87064635779598,334.4413865484559,25.177524,2.501723867088256,9.006205921517722,89,104,9.0,5.0,8.0,6.0
28,2019-01-01 02:45:42.201233-05:00,2019-01-01 02:52:08.929466-05:00,386.728233,38.237,-85.737,38.231,-85.743,225.26,2019,2019,2019,1,1,1,1,1,1,7,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.73699999999999 38.237, -85.74299999999999 38.231)",2019-01-01,weekday,Louisville,848.3800629087126,7,42.20123332475703,-471.0705335915243,45.03308733769848,1097.012823,0.5824762217451034,2.0969143982823724,135,120,7.0,8.0,8.0,7.0
27,2019-01-01 02:47:59.514473-05:00,2019-01-01 02:58:03.874201-05:00,604.359728,38.227,-85.73,38.217,-85.749,2059.52,2019,2019,2019,1,1,1,1,1,1,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.73 38.227, -85.749 38.217)",2019-01-01,weekday,Louisville,1997.8247652754198,7,179.5144733520067,783.8742011943054,355.14368643699976,137.31324,3.4077717369017018,12.267978252846127,153,107,9.0,9.0,11.0,6.0
29,2019-01-01 03:06:21.203486-05:00,2019-01-01 03:13:31.464077-05:00,430.260591,38.235,-85.761,38.246,-85.758,1415.92,2019,2019,2019,1,1,1,1,1,1,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.235, -85.758 38.246)",2019-01-01,weekday,Louisville,1250.890810585088,8,381.2034855833281,-788.1443580991987,430.2605914516403,346.730117,3.2908428743361258,11.847034347610053,71,69,7.0,4.0,5.0,4.0
32,2019-01-01 03:33:47.160883-05:00,2019-01-01 03:50:14.929048-05:00,987.768165,38.24,-85.724,38.237,-85.719,611.42,2019,2019,2019,1,1,1,1,1,1,8,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.724 38.24, -85.71899999999999 38.237)",2019-01-01,weekday,Louisville,549.520624711728,8,-672.8391174962611,314.9290479626002,200.97601004955703,75.389086,0.6189914006795308,2.228369042446311,166,183,6.0,10.0,7.0,11.0
33,2019-01-01 03:50:52.691428-05:00,2019-01-01 03:57:28.836596-05:00,396.145168,38.219,-85.763,38.221,-85.762,450.52,2019,2019,2019,1,1,1,1,1,1,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.762 38.221)",2019-01-01,weekday,Louisville,238.93282025045514,9,-547.308572018849,-151.16340385690637,276.1589793394352,1025.530545,1.1372598642929805,4.09413551145473,75,74,11.0,4.0,10.0,4.0
36,2019-01-01 04:17:30.235444-05:00,2019-01-01 04:30:03.983164-05:00,753.74772,38.25,-85.751,38.252,-85.753,418.34,2019,2019,2019,1,1,1,1,1,1,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.751 38.25, -85.753 38.252)",2019-01-01,weekday,Louisville,282.7681265739642,9,-749.7645563032255,3.9831637483923714,238.05106614270127,1597.544016,0.555013287469712,1.9980478348909634,100,83,4.0,6.0,3.0,5.0
38,2019-01-01 04:32:28.127426-05:00,2019-01-01 04:36:49.970140-05:00,261.842714,38.256,-85.752,38.255,-85.748,353.98,2019,2019,2019,1,1,1,1,1,1,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.256, -85.748 38.255)",2019-01-01,weekday,Louisville,366.5398605904644,9,148.1274260506941,-785.247778283089,261.84271438643236,499.625615,1.3518802742015577,4.8667689871256075,82,99,2.0,5.0,3.0,6.0
35,2019-01-01 04:36:54.069947-05:00,2019-01-01 04:39:09.436903-05:00,135.366956,38.254,-85.752,38.256,-85.754,498.79,2019,2019,2019,1,1,1,1,1,1,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.254, -85.754 38.256)",2019-01-01,weekday,Louisville,282.7621897565149,9,414.0699465783698,-805.1375179170878,135.36695557282593,265.942521,3.6847249486794995,13.265009815246199,83,82,3.0,5.0,2.0,5.0
39,2019-01-01 04:40:22.321008-05:00,2019-01-01 04:45:00.650545-05:00,278.329537,38.256,-85.752,38.254,-85.747,498.79,2019,2019,2019,1,1,1,1,1,1,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.256, -85.747 38.254)",2019-01-01,weekday,Louisville,489.9640841300037,9,622.3210077398469,-8.218053741212998,278.3295367256004,208.251061,1.7920843234112087,6.451503564280351,82,99,2.0,5.0,3.0,6.0
37,2019-01-01 04:41:01.411020-05:00,2019-01-01 05:26:42.587609-05:00,2741.176589,38.256,-85.752,38.255,-85.749,1174.57,2019,2019,2019,1,1,1,1,1,1,9,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.256, -85.749 38.255)",2019-01-01,weekday,Louisville,284.5735193528482,9,661.4110198849248,-197.412391438206,196.91939744011447,39.090012,0.42849118320702245,1.5425682595452808,82,99,2.0,5.0,3.0,6.0
