,geometry,zone_id,origin_count,destination_count,zone_id_origin_count
75,"POLYGON ((-85.76311236302769 38.21953737999515, -85.75739045378461 38.21953737999515, -85.75739045378461 38.21504077817652, -85.76311236302769 38.21504077817652, -85.76311236302769 38.21953737999515))",75,915.0,936.0,915.0
74,"POLYGON ((-85.76311236302769 38.22403398181377, -85.75739045378461 38.22403398181377, -85.75739045378461 38.21953737999515, -85.76311236302769 38.21953737999515, -85.76311236302769 38.22403398181377))",74,698.0,434.0,698.0
83,"POLYGON ((-85.75739045378461 38.25551019454413, -85.75166854454153 38.25551019454413, -85.75166854454153 38.25101359272551, -85.75739045378461 38.25101359272551, -85.75739045378461 38.25551019454413))",83,526.0,541.0,526.0
82,"POLYGON ((-85.75739045378461 38.26000679636275, -85.75166854454153 38.26000679636275, -85.75166854454153 38.25551019454413, -85.75739045378461 38.25551019454413, -85.75739045378461 38.26000679636275))",82,360.0,366.0,360.0
76,"POLYGON ((-85.76311236302769 38.21504077817652, -85.75739045378461 38.21504077817652, -85.75739045378461 38.2105441763579, -85.76311236302769 38.2105441763579, -85.76311236302769 38.21504077817652))",76,362.0,319.0,362.0
91,"POLYGON ((-85.75739045378461 38.21953737999515, -85.75166854454153 38.21953737999515, -85.75166854454153 38.21504077817652, -85.75739045378461 38.21504077817652, -85.75739045378461 38.21953737999515))",91,359.0,310.0,359.0
66,"POLYGON ((-85.76311236302769 38.26000679636275, -85.75739045378461 38.26000679636275, -85.75739045378461 38.25551019454413, -85.76311236302769 38.25551019454413, -85.76311236302769 38.26000679636275))",66,293.0,220.0,293.0
84,"POLYGON ((-85.75739045378461 38.25101359272551, -85.75166854454153 38.25101359272551, -85.75166854454153 38.24651699090688, -85.75739045378461 38.24651699090688, -85.75739045378461 38.25101359272551))",84,262.0,268.0,262.0
92,"POLYGON ((-85.75739045378461 38.21504077817652, -85.75166854454153 38.21504077817652, -85.75166854454153 38.2105441763579, -85.75739045378461 38.2105441763579, -85.75739045378461 38.21504077817652))",92,254.0,268.0,254.0
73,"POLYGON ((-85.76311236302769 38.22853058363239, -85.75739045378461 38.22853058363239, -85.75739045378461 38.22403398181377, -85.76311236302769 38.22403398181377, -85.76311236302769 38.22853058363239))",73,176.0,169.0,176.0
99,"POLYGON ((-85.75166854454153 38.25551019454413, -85.74594663529845 38.25551019454413, -85.74594663529845 38.25101359272551, -85.75166854454153 38.25101359272551, -85.75166854454153 38.25551019454413))",99,173.0,179.0,173.0
68,"POLYGON ((-85.76311236302769 38.25101359272551, -85.75739045378461 38.25101359272551, -85.75739045378461 38.24651699090688, -85.76311236302769 38.24651699090688, -85.76311236302769 38.25101359272551))",68,158.0,158.0,158.0
67,"POLYGON ((-85.76311236302769 38.25551019454413, -85.75739045378461 38.25551019454413, -85.75739045378461 38.25101359272551, -85.76311236302769 38.25101359272551, -85.76311236302769 38.25551019454413))",67,147.0,111.0,147.0
