,0
0,200
1,200
2,200
3,200
4,200
5,200
6,200
7,200
8,200
9,178
10,178
11,178
12,178
13,178
14,178
15,178
16,178
17,62
18,62
19,62
20,62
21,62
22,62
23,63
24,25
25,25
26,26
27,26
28,29
29,29
30,29
31,29
32,73
33,73
34,73
35,37
36,37
37,37
38,38
39,38
40,200
41,200
42,200
43,200
44,200
45,200
46,200
47,200
48,200
49,217
50,217
51,178
52,178
53,178
54,178
55,178
56,178
57,178
58,62
59,62
60,62
61,62
62,62
63,63
64,64
65,65
66,66
67,67
68,67
69,29
70,111
71,111
72,73
73,73
74,73
75,114
76,77
77,77
78,78
79,78
80,200
81,200
82,200
83,200
84,200
85,200
86,200
87,200
88,200
89,217
90,217
91,217
92,217
93,178
94,178
95,178
96,178
97,178
98,178
99,179
100,62
101,62
102,103
103,103
104,104
105,105
106,106
107,107
108,108
109,108
110,111
111,111
112,112
113,113
114,114
115,114
116,116
117,117
118,118
119,118
120,200
121,200
122,200
123,200
124,200
125,200
126,200
127,200
128,200
129,217
130,217
131,217
132,217
133,217
134,217
135,178
136,178
137,178
138,178
139,179
140,179
141,143
142,143
143,143
144,144
145,145
146,146
147,147
148,148
149,149
150,150
151,151
152,152
153,153
154,154
155,154
156,157
157,157
158,158
159,159
160,200
161,200
162,200
163,200
164,200
165,200
166,200
167,200
168,200
169,217
170,217
171,217
172,217
173,217
174,217
175,217
176,217
177,178
178,178
179,179
180,179
181,179
182,183
183,183
184,184
185,185
186,186
187,187
188,188
189,189
190,190
191,191
192,192
193,193
194,194
195,195
196,196
197,197
198,198
199,199
200,200
201,200
202,200
203,200
204,200
205,200
206,200
207,200
208,200
209,217
210,217
211,217
212,217
213,217
214,217
215,217
216,217
217,217
218,218
219,219
220,219
221,262
222,223
223,223
224,224
225,225
226,226
227,227
228,228
229,229
230,230
231,231
232,232
233,233
234,234
235,235
236,236
237,237
238,238
239,238
240,200
241,200
242,200
243,200
244,200
245,200
246,200
247,200
248,200
249,257
250,257
251,257
252,257
253,257
254,257
255,257
256,257
257,257
258,258
259,259
260,259
261,262
262,262
263,263
264,264
265,265
266,266
267,267
268,268
269,269
270,270
271,271
272,272
273,273
274,274
275,275
276,276
277,277
278,278
279,278
280,200
281,200
282,200
283,200
284,200
285,200
286,200
287,200
288,200
289,297
290,297
291,297
292,297
293,297
294,297
295,297
296,297
297,297
298,298
299,299
300,300
301,301
302,302
303,303
304,304
305,305
306,306
307,307
308,308
309,309
310,310
311,311
312,312
313,313
314,314
315,315
316,316
317,317
318,318
319,319
320,200
321,200
322,200
323,200
324,200
325,200
326,200
327,200
328,337
329,337
330,337
331,337
332,337
333,337
334,337
335,337
336,337
337,337
338,338
339,339
340,340
341,341
342,342
343,343
344,344
345,345
346,346
347,347
348,348
349,349
350,350
351,351
352,352
353,353
354,354
355,355
356,356
357,357
358,358
359,358
360,200
361,200
362,200
363,200
364,200
365,200
366,200
367,200
368,337
369,337
370,337
371,337
372,337
373,337
374,337
375,337
376,337
377,378
378,378
379,379
380,380
381,381
382,382
383,383
384,384
385,385
386,386
387,387
388,388
389,389
390,390
391,391
392,392
393,393
394,394
395,395
396,396
397,397
398,398
399,398
400,200
401,200
402,200
403,200
404,200
405,200
406,200
407,200
408,337
409,337
410,337
411,337
412,337
413,337
414,418
415,418
416,418
417,418
418,418
419,419
420,420
421,421
422,422
423,423
424,424
425,425
426,426
427,427
428,428
429,429
430,430
431,431
432,432
433,433
434,434
435,435
436,435
437,397
438,398
439,398
440,200
441,200
442,200
443,200
444,200
445,200
446,200
447,655
448,337
449,458
450,458
451,458
452,458
453,458
454,458
455,458
456,458
457,458
458,458
459,459
460,460
461,461
462,462
463,463
464,464
465,465
466,466
467,467
468,468
469,469
470,470
471,471
472,472
473,473
474,474
475,475
476,475
