,geometry,zone_id,origin_count,destination_count,zone_id_origin_count
386,"POLYGON ((7.664033278579967 45.0715183527158, 7.67039364286663 45.0715183527158, 7.67039364286663 45.06702175089718, 7.664033278579967 45.06702175089718, 7.664033278579967 45.0715183527158))",386,1208,1195,1208
427,"POLYGON ((7.67039364286663 45.06702175089718, 7.676754007153293 45.06702175089718, 7.676754007153293 45.06252514907855, 7.67039364286663 45.06252514907855, 7.67039364286663 45.06702175089718))",427,1050,1056,1050
426,"POLYGON ((7.67039364286663 45.0715183527158, 7.676754007153293 45.0715183527158, 7.676754007153293 45.06702175089718, 7.67039364286663 45.06702175089718, 7.67039364286663 45.0715183527158))",426,1049,1082,1049
385,"POLYGON ((7.664033278579967 45.07601495453442, 7.67039364286663 45.07601495453442, 7.67039364286663 45.0715183527158, 7.664033278579967 45.0715183527158, 7.664033278579967 45.07601495453442))",385,1011,1033,1011
547,"POLYGON ((7.689474735726619 45.06702175089718, 7.695835100013282 45.06702175089718, 7.695835100013282 45.06252514907855, 7.689474735726619 45.06252514907855, 7.689474735726619 45.06702175089718))",547,997,991,997
425,"POLYGON ((7.67039364286663 45.07601495453442, 7.676754007153293 45.07601495453442, 7.676754007153293 45.0715183527158, 7.67039364286663 45.0715183527158, 7.67039364286663 45.07601495453442))",425,985,957,985
468,"POLYGON ((7.676754007153293 45.06252514907855, 7.683114371439956 45.06252514907855, 7.683114371439956 45.05802854725993, 7.676754007153293 45.05802854725993, 7.676754007153293 45.06252514907855))",468,893,923,893
466,"POLYGON ((7.676754007153293 45.0715183527158, 7.683114371439956 45.0715183527158, 7.683114371439956 45.06702175089718, 7.676754007153293 45.06702175089718, 7.676754007153293 45.0715183527158))",466,861,892,861
428,"POLYGON ((7.67039364286663 45.06252514907855, 7.676754007153293 45.06252514907855, 7.676754007153293 45.05802854725993, 7.67039364286663 45.05802854725993, 7.67039364286663 45.06252514907855))",428,851,849,851
349,"POLYGON ((7.657672914293304 45.05802854725993, 7.664033278579967 45.05802854725993, 7.664033278579967 45.05353194544131, 7.657672914293304 45.05353194544131, 7.657672914293304 45.05802854725993))",349,847,871,847
348,"POLYGON ((7.657672914293304 45.06252514907855, 7.664033278579967 45.06252514907855, 7.664033278579967 45.05802854725993, 7.657672914293304 45.05802854725993, 7.657672914293304 45.06252514907855))",348,844,848,844
507,"POLYGON ((7.683114371439956 45.06702175089718, 7.689474735726619 45.06702175089718, 7.689474735726619 45.06252514907855, 7.683114371439956 45.06252514907855, 7.683114371439956 45.06702175089718))",507,819,836,819
467,"POLYGON ((7.676754007153293 45.06702175089718, 7.683114371439956 45.06702175089718, 7.683114371439956 45.06252514907855, 7.676754007153293 45.06252514907855, 7.676754007153293 45.06702175089718))",467,808,793,808
469,"POLYGON ((7.676754007153293 45.05802854725993, 7.683114371439956 45.05802854725993, 7.683114371439956 45.05353194544131, 7.676754007153293 45.05353194544131, 7.676754007153293 45.05802854725993))",469,775,805,775
508,"POLYGON ((7.683114371439956 45.06252514907855, 7.689474735726619 45.06252514907855, 7.689474735726619 45.05802854725993, 7.683114371439956 45.05802854725993, 7.683114371439956 45.06252514907855))",508,692,706,692
