,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0,40,80,120,160,200,240,280,320,360,400,440,480,520,560,600,640,680,720,760
1,1,41,81,121,161,201,241,281,321,361,401,441,481,521,561,601,641,681,721,761
2,2,42,82,122,162,202,242,282,322,362,402,442,482,522,562,602,642,682,722,762
3,3,43,83,123,163,203,243,283,323,363,403,443,483,523,563,603,643,683,723,763
4,4,44,84,124,164,204,244,284,324,364,404,444,484,524,564,604,644,684,724,764
5,5,45,85,125,165,205,245,285,325,365,405,445,485,525,565,605,645,685,725,765
6,6,46,86,126,166,206,246,286,326,366,406,446,486,526,566,606,646,686,726,766
7,7,47,87,127,167,207,247,287,327,367,407,447,487,527,567,607,647,687,727,767
8,8,48,88,128,168,208,248,288,328,368,408,448,488,528,568,608,648,688,728,768
9,9,49,89,129,169,209,249,289,329,369,409,449,489,529,569,609,649,689,729,769
10,10,50,90,130,170,210,250,290,330,370,410,450,490,530,570,610,650,690,730,770
11,11,51,91,131,171,211,251,291,331,371,411,451,491,531,571,611,651,691,731,771
12,12,52,92,132,172,212,252,292,332,372,412,452,492,532,572,612,652,692,732,772
13,13,53,93,133,173,213,253,293,333,373,413,453,493,533,573,613,653,693,733,773
14,14,54,94,134,174,214,254,294,334,374,414,454,494,534,574,614,654,694,734,774
15,15,55,95,135,175,215,255,295,335,375,415,455,495,535,575,615,655,695,735,775
16,16,56,96,136,176,216,256,296,336,376,416,456,496,536,576,616,656,696,736,776
17,17,57,97,137,177,217,257,297,337,377,417,457,497,537,577,617,657,697,737,777
18,18,58,98,138,178,218,258,298,338,378,418,458,498,538,578,618,658,698,738,778
19,19,59,99,139,179,219,259,299,339,379,419,459,499,539,579,619,659,699,739,779
20,20,60,100,140,180,220,260,300,340,380,420,460,500,540,580,620,660,700,740,780
21,21,61,101,141,181,221,261,301,341,381,421,461,501,541,581,621,661,701,741,781
22,22,62,102,142,182,222,262,302,342,382,422,462,502,542,582,622,662,702,742,782
23,23,63,103,143,183,223,263,303,343,383,423,463,503,543,583,623,663,703,743,783
24,24,64,104,144,184,224,264,304,344,384,424,464,504,544,584,624,664,704,744,784
25,25,65,105,145,185,225,265,305,345,385,425,465,505,545,585,625,665,705,745,785
26,26,66,106,146,186,226,266,306,346,386,426,466,506,546,586,626,666,706,746,786
27,27,67,107,147,187,227,267,307,347,387,427,467,507,547,587,627,667,707,747,787
28,28,68,108,148,188,228,268,308,348,388,428,468,508,548,588,628,668,708,748,788
29,29,69,109,149,189,229,269,309,349,389,429,469,509,549,589,629,669,709,749,789
30,30,70,110,150,190,230,270,310,350,390,430,470,510,550,590,630,670,710,750,790
31,31,71,111,151,191,231,271,311,351,391,431,471,511,551,591,631,671,711,751,791
32,32,72,112,152,192,232,272,312,352,392,432,472,512,552,592,632,672,712,752,792
33,33,73,113,153,193,233,273,313,353,393,433,473,513,553,593,633,673,713,753,793
34,34,74,114,154,194,234,274,314,354,394,434,474,514,554,594,634,674,714,754,794
35,35,75,115,155,195,235,275,315,355,395,435,475,515,555,595,635,675,715,755,795
36,36,76,116,156,196,236,276,316,356,396,436,476,516,556,596,636,676,716,756,796
37,37,77,117,157,197,237,277,317,357,397,437,477,517,557,597,637,677,717,757,797
38,38,78,118,158,198,238,278,318,358,398,438,478,518,558,598,638,678,718,758,798
39,39,79,119,159,199,239,279,319,359,399,439,479,519,559,599,639,679,719,759,799
